episode,step,x,y,angle,speed,drift_angle,action,reward,laps,done,offtrack_death
0,89,122.0,115.2,71.7,1.89,29.9,6,43.99,0,0,0
0,90,123.3,113.8,73.3,1.91,30.5,6,45.16,0,0,0
0,91,124.7,112.4,74.8,1.93,31.0,6,46.31,0,0,0
0,92,126.0,111.1,76.3,1.95,31.5,6,47.44,0,0,0
0,93,127.5,109.7,77.8,1.97,31.9,6,48.56,0,0,0
0,94,128.9,108.3,79.4,1.99,32.4,6,49.66,0,0,0
0,95,130.4,107.0,80.9,2.01,32.9,6,50.74,0,0,0
0,96,131.9,105.6,82.4,2.03,33.3,6,51.80,0,0,0
0,97,133.5,104.3,83.9,2.05,33.8,6,52.84,0,0,0
0,98,135.1,103.0,85.4,2.06,34.2,6,53.86,0,0,0
0,99,136.8,101.8,86.8,2.08,34.6,6,54.85,0,0,0
0,100,138.4,100.5,88.3,2.09,35.0,6,55.83,0,0,0
0,101,140.2,99.3,89.8,2.11,35.4,6,56.78,0,0,0
0,102,141.9,98.1,91.2,2.12,35.8,6,57.72,0,0,0
0,103,143.7,96.9,92.7,2.14,36.2,6,58.63,0,0,0
0,104,145.5,95.7,94.2,2.15,36.6,6,59.51,0,0,0
0,105,147.3,94.6,95.6,2.16,36.9,6,60.38,0,0,0
0,106,149.2,93.5,97.1,2.17,37.3,6,61.22,0,0,0
0,107,151.1,92.5,98.5,2.19,37.6,6,62.04,0,0,0
0,108,153.1,91.4,99.9,2.20,38.0,6,62.84,0,0,0
0,109,155.0,90.4,101.4,2.21,38.3,6,63.61,0,0,0
0,110,157.0,89.5,102.8,2.22,38.7,6,64.37,0,0,0
0,111,159.1,88.5,104.2,2.23,39.0,6,65.10,0,0,0
0,112,161.1,87.6,105.6,2.24,39.3,6,65.81,0,0,0
0,113,163.2,86.8,107.1,2.24,39.6,6,66.49,0,0,0
0,114,165.3,86.0,108.5,2.25,39.9,6,67.16,0,0,0
0,115,167.4,85.2,109.9,2.26,40.2,6,67.80,0,0,0
0,116,169.5,84.4,111.3,2.27,40.5,6,68.42,0,0,0
0,117,171.7,83.7,112.7,2.28,40.8,6,69.02,0,0,0
0,118,173.9,83.1,114.1,2.28,41.1,6,69.60,0,0,0
0,119,176.1,82.4,115.5,2.29,41.4,6,70.16,0,0,0
0,120,178.3,81.8,116.9,2.30,41.6,6,70.70,0,0,0
0,121,180.5,81.3,118.3,2.30,41.9,6,71.21,0,0,0
0,122,182.8,80.8,119.7,2.31,42.2,6,71.71,0,0,0
0,123,185.1,80.4,121.1,2.31,42.4,6,72.19,0,0,0
0,124,187.3,80.0,122.5,2.32,42.7,6,72.65,0,0,0
0,125,189.6,79.6,123.9,2.32,42.9,6,73.08,0,0,0
0,126,191.9,79.3,125.3,2.33,43.2,6,73.51,0,0,0
0,127,194.3,79.0,126.7,2.33,43.4,6,73.91,0,0,0
0,128,196.6,78.8,128.1,2.33,43.6,6,74.29,0,0,0
0,129,198.9,78.6,129.5,2.34,43.8,6,74.66,0,0,0
0,130,201.2,78.5,130.9,2.34,44.1,6,75.01,0,0,0
0,131,203.6,78.4,132.3,2.34,44.3,6,75.34,0,0,0
0,132,205.9,78.3,133.7,2.35,44.5,6,75.65,0,0,0
0,133,208.3,78.4,135.0,2.35,44.7,6,75.95,0,0,0
0,134,210.6,78.4,136.4,2.35,44.9,6,76.24,0,0,0
0,135,213.0,78.5,137.8,2.35,45.1,6,76.50,0,0,0
0,136,215.3,78.7,139.2,2.35,45.3,6,76.76,0,0,0
0,137,217.7,78.9,140.6,2.36,45.5,6,76.99,0,0,0
0,138,220.0,79.2,141.9,2.36,45.7,6,77.22,0,0,0
0,139,222.4,79.5,143.3,2.36,45.9,6,77.42,0,0,0
0,140,224.7,79.8,144.7,2.36,46.1,6,77.45,0,0,0
0,141,227.0,80.2,146.1,2.36,46.3,6,77.40,0,0,0
0,142,229.3,80.7,147.5,2.36,46.4,6,77.35,0,0,0
0,143,231.6,81.2,148.9,2.36,46.6,6,77.30,0,0,0
0,144,233.9,81.7,150.2,2.36,46.8,6,77.26,0,0,0
0,145,236.2,82.3,151.6,2.36,47.0,6,77.21,0,0,0
0,146,238.5,83.0,153.0,2.36,47.1,6,77.16,0,0,0
0,147,240.8,83.7,154.4,2.36,47.3,6,77.11,0,0,0
0,148,243.0,84.4,155.7,2.36,47.4,6,77.06,0,0,0
0,149,245.2,85.2,157.1,2.36,47.6,6,77.01,0,0,0
0,150,247.4,86.0,158.5,2.36,47.7,6,76.96,0,0,0
0,151,249.6,86.9,159.9,2.36,47.9,6,76.91,0,0,0
0,152,251.8,87.8,161.3,2.36,48.0,6,76.86,0,0,0
0,153,253.9,88.8,162.6,2.36,48.2,6,76.82,0,0,0
0,154,256.1,89.8,164.0,2.36,48.3,6,76.77,0,0,0
0,155,258.2,90.9,165.4,2.36,48.5,6,76.72,0,0,0
0,156,260.2,92.0,166.8,2.36,48.6,6,76.67,0,0,0
0,157,262.3,93.2,168.2,2.36,48.7,6,76.62,0,0,0
0,158,264.3,94.4,169.6,2.35,48.8,6,76.57,0,0,0
0,159,266.3,95.6,170.9,2.35,49.0,6,-4965.05,0,1,1
1,1,95.3,193.8,0.0,0.07,0.0,5,50.62,0,0,0
1,2,95.3,193.7,0.0,0.14,0.0,6,1.33,0,0,0
1,3,95.3,193.5,0.0,0.20,0.0,6,2.02,0,0,0
1,4,95.3,193.2,0.0,0.27,0.0,6,2.70,0,0,0
1,5,95.3,192.9,0.0,0.33,0.0,6,3.36,0,0,0
1,6,95.3,192.5,0.0,0.39,0.0,6,4.01,0,0,0
1,7,95.3,192.1,0.0,0.45,0.0,6,4.65,0,0,0
1,8,95.3,191.5,0.0,0.51,0.0,6,5.27,0,0,0
1,9,95.3,191.0,2.4,0.57,2.4,6,5.88,0,0,0
1,10,95.3,190.3,4.7,0.63,4.5,6,6.47,0,0,0
1,11,95.3,189.7,7.0,0.68,6.3,6,7.03,0,0,0
1,12,95.3,188.9,9.3,0.74,8.0,6,7.58,0,0,0
1,13,95.4,188.1,11.5,0.79,9.5,6,8.41,0,0,0
1,14,95.4,187.3,13.6,0.84,10.9,6,9.00,0,0,0
1,15,95.5,186.4,15.7,0.89,12.2,6,9.59,0,0,0
1,16,95.5,185.5,17.5,0.88,13.9,0,9.39,0,0,0
1,17,95.6,184.7,18.8,0.86,15.3,0,9.19,0,0,0
1,18,95.6,183.8,19.9,0.84,16.4,0,9.59,0,0,0
1,19,95.7,183.0,20.8,0.82,17.2,0,9.39,0,0,0
1,20,95.7,182.2,21.3,0.81,17.7,0,9.19,0,0,0
1,21,95.8,181.4,21.6,0.79,18.0,0,8.99,0,0,0
1,22,95.8,180.6,21.6,0.78,18.0,0,8.78,0,0,0
1,23,95.9,179.9,21.6,0.76,18.0,0,8.58,0,0,0
1,24,95.9,179.1,21.6,0.75,18.0,0,8.90,0,0,0
1,25,96.0,178.4,21.6,0.73,18.0,0,8.69,0,0,0
1,26,96.0,177.7,21.6,0.72,18.0,0,8.49,0,0,0
1,27,96.0,177.0,21.6,0.70,18.0,0,8.29,0,0,0
1,28,96.1,176.3,21.6,0.69,18.0,0,8.09,0,0,0
1,29,96.1,175.6,21.6,0.67,18.0,0,7.90,0,0,0
1,30,96.2,175.0,21.6,0.66,18.0,0,8.12,0,0,0
1,31,96.2,174.3,21.6,0.65,18.0,0,7.92,0,0,0
1,32,96.2,173.7,21.6,0.63,18.0,0,7.73,0,0,0
1,33,96.3,173.1,21.6,0.62,18.0,0,7.55,0,0,0
1,34,96.3,172.5,21.6,0.61,18.0,0,7.37,0,0,0
1,35,96.4,171.9,21.6,0.60,18.0,0,7.19,0,0,0
1,36,96.4,171.3,21.6,0.58,18.0,0,7.34,0,0,0
1,37,96.4,170.7,21.6,0.57,18.0,0,7.16,0,0,0
1,38,96.5,170.1,21.9,0.63,16.3,6,7.89,0,0,0
1,39,96.6,169.5,21.9,0.61,16.3,0,7.70,0,0,0
1,40,96.6,168.8,22.1,0.67,15.0,6,8.42,0,0,0
1,41,96.7,168.1,22.7,0.72,14.1,6,9.16,0,0,0
1,42,96.8,167.4,23.0,0.71,14.4,0,8.97,0,0,0
1,43,97.0,166.7,23.0,0.69,14.4,0,8.75,0,0,0
1,44,97.1,166.0,23.3,0.75,13.4,6,9.46,0,0,0
1,45,97.2,165.2,23.8,0.80,12.8,6,10.19,0,0,0
1,46,97.4,164.4,24.1,0.78,13.1,0,9.98,0,0,0
1,47,97.6,163.6,24.6,0.83,12.5,6,10.71,0,0,0
1,48,97.7,162.8,24.9,0.82,12.8,0,10.48,0,0,0
1,49,97.9,162.0,25.4,0.87,12.3,6,11.21,0,0,0
1,50,98.1,161.2,25.7,0.85,12.6,0,10.98,0,0,0
1,51,98.3,160.3,26.2,0.90,12.2,6,11.71,0,0,0
1,52,98.6,159.4,26.5,0.88,12.4,0,11.46,0,0,0
1,53,98.8,158.5,27.0,0.93,12.0,6,12.19,0,0,0
1,54,99.1,157.6,27.8,0.98,12.0,6,12.97,0,0,0
1,55,99.3,156.7,28.3,0.96,12.5,0,12.75,0,0,0
1,56,99.6,155.8,28.6,0.94,12.8,0,12.48,0,0,0
1,57,99.9,154.8,29.1,0.99,12.4,6,13.21,0,0,0
1,58,100.1,153.9,29.3,0.97,12.6,0,12.93,0,0,0
1,59,100.4,152.9,29.8,1.02,12.3,6,13.66,0,0,0
1,60,100.8,151.9,30.6,1.06,12.3,6,14.44,0,0,0
1,61,101.1,150.8,31.6,1.11,12.6,6,15.30,0,0,0
1,62,101.5,149.8,32.4,1.09,13.3,0,15.11,0,0,0
1,63,101.8,148.8,32.9,1.07,13.8,0,14.84,0,0,0
1,64,102.2,147.8,33.1,1.04,14.0,0,14.52,0,0,0
1,65,102.6,146.8,33.6,1.09,13.7,6,15.25,0,0,0
1,66,103.0,145.7,34.3,1.14,13.6,6,16.04,0,0,0
1,67,103.4,144.6,35.3,1.18,13.8,6,16.92,0,0,0
1,68,103.9,143.5,36.6,1.22,14.3,6,67.89,0,0,0
1,69,104.4,142.3,38.1,1.26,15.1,6,18.98,0,0,0
1,70,104.9,141.2,40.0,1.31,16.1,6,20.20,0,0,0
1,71,105.4,139.9,41.8,1.35,17.1,6,21.43,0,0,0
1,72,106.0,138.7,43.6,1.38,18.1,6,22.68,0,0,0
1,73,106.7,137.4,45.4,1.42,19.0,6,23.94,0,0,0
1,74,107.3,136.1,47.1,1.46,19.9,6,25.21,0,0,0
1,75,108.0,134.8,48.9,1.49,20.7,6,26.48,0,0,0
1,76,108.8,133.5,50.6,1.53,21.6,6,27.76,0,0,0
1,77,109.6,132.1,52.3,1.56,22.3,6,29.04,0,0,0
1,78,110.4,130.7,54.0,1.59,23.1,6,30.32,0,0,0
1,79,111.2,129.4,55.7,1.63,23.8,6,31.60,0,0,0
1,80,112.1,128.0,57.3,1.66,24.5,6,32.88,0,0,0
1,81,113.1,126.6,59.0,1.69,25.2,6,34.15,0,0,0
1,82,114.1,125.1,60.6,1.71,25.9,6,35.41,0,0,0
1,83,115.1,123.7,62.2,1.74,26.5,6,36.67,0,0,0
1,84,116.1,122.3,63.8,1.77,27.1,6,37.92,0,0,0
1,85,117.2,120.9,65.4,1.80,27.7,6,39.16,0,0,0
1,86,118.4,119.5,67.0,1.82,28.3,6,40.39,0,0,0
1,87,119.5,118.1,68.6,1.84,28.8,6,41.60,0,0,0
1,88,120.8,116.6,70.2,1.87,29.4,6,42.80,0,0,0
1,89,122.0,115.2,71.7,1.89,29.9,6,43.99,0,0,0
1,90,123.3,113.8,73.3,1.91,30.5,6,45.16,0,0,0
1,91,124.7,112.4,74.8,1.93,31.0,6,46.31,0,0,0
1,92,126.0,111.1,76.3,1.95,31.5,6,47.44,0,0,0
1,93,127.5,109.7,77.8,1.97,31.9,6,48.56,0,0,0
1,94,128.9,108.3,79.4,1.99,32.4,6,49.66,0,0,0
1,95,130.4,107.0,80.9,2.01,32.9,6,50.74,0,0,0
1,96,131.9,105.6,82.4,2.03,33.3,6,51.80,0,0,0
1,97,133.5,104.3,83.9,2.05,33.8,6,52.84,0,0,0
1,98,135.1,103.0,85.4,2.06,34.2,6,53.86,0,0,0
1,99,136.8,101.8,86.8,2.08,34.6,6,54.85,0,0,0
1,100,138.4,100.5,88.3,2.09,35.0,6,55.83,0,0,0
1,101,140.2,99.3,89.8,2.11,35.4,6,56.78,0,0,0
1,102,141.9,98.1,91.2,2.12,35.8,6,57.72,0,0,0
1,103,143.7,96.9,92.7,2.14,36.2,6,58.63,0,0,0
1,104,145.5,95.7,94.2,2.15,36.6,6,59.51,0,0,0
1,105,147.3,94.6,95.6,2.16,36.9,6,60.38,0,0,0
1,106,149.2,93.5,97.1,2.17,37.3,6,61.22,0,0,0
1,107,151.1,92.5,98.5,2.19,37.6,6,62.04,0,0,0
1,108,153.1,91.4,99.9,2.20,38.0,6,62.84,0,0,0
1,109,155.0,90.4,101.4,2.21,38.3,6,63.61,0,0,0
1,110,157.0,89.5,102.8,2.22,38.7,6,64.37,0,0,0
1,111,159.1,88.5,104.2,2.23,39.0,6,65.10,0,0,0
1,112,161.1,87.6,105.6,2.24,39.3,6,65.81,0,0,0
1,113,163.2,86.8,107.1,2.24,39.6,6,66.49,0,0,0
1,114,165.3,86.0,108.5,2.25,39.9,6,67.16,0,0,0
1,115,167.4,85.2,109.9,2.26,40.2,6,67.80,0,0,0
1,116,169.5,84.4,111.3,2.27,40.5,6,68.42,0,0,0
1,117,171.7,83.7,112.7,2.28,40.8,6,69.02,0,0,0
1,118,173.9,83.1,114.1,2.28,41.1,6,69.60,0,0,0
1,119,176.1,82.4,115.5,2.29,41.4,6,70.16,0,0,0
1,120,178.3,81.8,116.9,2.30,41.6,6,70.70,0,0,0
1,121,180.5,81.3,118.3,2.30,41.9,6,71.21,0,0,0
1,122,182.8,80.8,119.7,2.31,42.2,6,71.71,0,0,0
1,123,185.1,80.4,121.1,2.31,42.4,6,72.19,0,0,0
1,124,187.3,80.0,122.5,2.32,42.7,6,72.65,0,0,0
1,125,189.6,79.6,123.9,2.32,42.9,6,73.08,0,0,0
1,126,191.9,79.3,125.3,2.33,43.2,6,73.51,0,0,0
1,127,194.3,79.0,126.7,2.33,43.4,6,73.91,0,0,0
1,128,196.6,78.8,128.1,2.33,43.6,6,74.29,0,0,0
1,129,198.9,78.6,129.5,2.34,43.8,6,74.66,0,0,0
1,130,201.2,78.5,130.9,2.34,44.1,6,75.01,0,0,0
1,131,203.6,78.4,132.3,2.34,44.3,6,75.34,0,0,0
1,132,205.9,78.3,133.7,2.35,44.5,6,75.65,0,0,0
1,133,208.3,78.4,135.0,2.35,44.7,6,75.95,0,0,0
1,134,210.6,78.4,136.4,2.35,44.9,6,76.24,0,0,0
1,135,213.0,78.5,137.8,2.35,45.1,6,76.50,0,0,0
1,136,215.3,78.7,139.2,2.35,45.3,6,76.76,0,0,0
1,137,217.7,78.9,140.6,2.36,45.5,6,76.99,0,0,0
1,138,220.0,79.2,141.9,2.36,45.7,6,77.22,0,0,0
1,139,222.4,79.5,143.3,2.36,45.9,6,77.42,0,0,0
1,140,224.7,79.8,144.7,2.36,46.1,6,77.45,0,0,0
1,141,227.0,80.2,146.1,2.36,46.3,6,77.40,0,0,0
1,142,229.3,80.7,147.5,2.36,46.4,6,77.35,0,0,0
1,143,231.6,81.2,148.9,2.36,46.6,6,77.30,0,0,0
1,144,233.9,81.7,150.2,2.36,46.8,6,77.26,0,0,0
1,145,236.2,82.3,151.6,2.36,47.0,6,77.21,0,0,0
1,146,238.5,83.0,153.0,2.36,47.1,6,77.16,0,0,0
1,147,240.8,83.7,154.4,2.36,47.3,6,77.11,0,0,0
1,148,243.0,84.4,155.7,2.36,47.4,6,77.06,0,0,0
1,149,245.2,85.2,157.1,2.36,47.6,6,77.01,0,0,0
1,150,247.4,86.0,158.5,2.36,47.7,6,76.96,0,0,0
1,151,249.6,86.9,159.9,2.36,47.9,6,76.91,0,0,0
1,152,251.8,87.8,161.3,2.36,48.0,6,76.86,0,0,0
1,153,253.9,88.8,162.6,2.36,48.2,6,76.82,0,0,0
1,154,256.1,89.8,164.0,2.36,48.3,6,76.77,0,0,0
1,155,258.2,90.9,165.4,2.36,48.5,6,76.72,0,0,0
1,156,260.2,92.0,166.8,2.36,48.6,6,76.67,0,0,0
1,157,262.3,93.2,168.2,2.36,48.7,6,76.62,0,0,0
1,158,264.3,94.4,169.6,2.35,48.8,6,76.57,0,0,0
1,159,266.3,95.6,170.9,2.35,49.0,6,-4965.05,0,1,1
2,1,95.3,193.8,0.0,0.07,0.0,5,50.62,0,0,0
2,2,95.3,193.7,0.0,0.14,0.0,6,1.33,0,0,0
2,3,95.3,193.5,0.0,0.20,0.0,6,2.02,0,0,0
2,4,95.3,193.2,0.0,0.27,0.0,6,2.70,0,0,0
2,5,95.3,192.9,0.0,0.33,0.0,6,3.36,0,0,0
2,6,95.3,192.5,0.0,0.39,0.0,6,4.01,0,0,0
2,7,95.3,192.1,0.0,0.45,0.0,6,4.65,0,0,0
2,8,95.3,191.5,0.0,0.51,0.0,6,5.27,0,0,0
2,9,95.3,191.0,2.4,0.57,2.4,6,5.88,0,0,0
2,10,95.3,190.3,4.7,0.63,4.5,6,6.47,0,0,0
2,11,95.3,189.7,7.0,0.68,6.3,6,7.03,0,0,0
2,12,95.3,188.9,9.3,0.74,8.0,6,7.58,0,0,0
2,13,95.4,188.1,11.5,0.79,9.5,6,8.41,0,0,0
2,14,95.4,187.3,13.6,0.84,10.9,6,9.00,0,0,0
2,15,95.5,186.4,15.7,0.89,12.2,6,9.59,0,0,0
2,16,95.5,185.5,17.5,0.88,13.9,0,9.39,0,0,0
2,17,95.6,184.7,18.8,0.86,15.3,0,9.19,0,0,0
2,18,95.6,183.8,19.9,0.84,16.4,0,9.59,0,0,0
2,19,95.7,183.0,20.8,0.82,17.2,0,9.39,0,0,0
2,20,95.7,182.2,21.3,0.81,17.7,0,9.19,0,0,0
2,21,95.8,181.4,21.6,0.79,18.0,0,8.99,0,0,0
2,22,95.8,180.6,21.6,0.78,18.0,0,8.78,0,0,0
2,23,95.9,179.9,21.6,0.76,18.0,0,8.58,0,0,0
2,24,95.9,179.1,21.6,0.75,18.0,0,8.90,0,0,0
2,25,96.0,178.4,21.6,0.73,18.0,0,8.69,0,0,0
2,26,96.0,177.7,21.6,0.72,18.0,0,8.49,0,0,0
2,27,96.0,177.0,21.6,0.70,18.0,0,8.29,0,0,0
2,28,96.1,176.3,21.6,0.69,18.0,0,8.09,0,0,0
2,29,96.1,175.6,21.6,0.67,18.0,0,7.90,0,0,0
2,30,96.2,175.0,21.6,0.66,18.0,0,8.12,0,0,0
2,31,96.2,174.3,21.6,0.65,18.0,0,7.92,0,0,0
2,32,96.2,173.7,21.6,0.63,18.0,0,7.73,0,0,0
2,33,96.3,173.1,21.6,0.62,18.0,0,7.55,0,0,0
2,34,96.3,172.5,21.6,0.61,18.0,0,7.37,0,0,0
2,35,96.4,171.9,21.6,0.60,18.0,0,7.19,0,0,0
2,36,96.4,171.3,21.6,0.58,18.0,0,7.34,0,0,0
2,37,96.4,170.7,21.6,0.57,18.0,0,7.16,0,0,0
2,38,96.5,170.1,21.9,0.63,16.3,6,7.89,0,0,0
2,39,96.6,169.5,21.9,0.61,16.3,0,7.70,0,0,0
2,40,96.6,168.8,22.1,0.67,15.0,6,8.42,0,0,0
2,41,96.7,168.1,22.7,0.72,14.1,6,9.16,0,0,0
2,42,96.8,167.4,23.0,0.71,14.4,0,8.97,0,0,0
2,43,97.0,166.7,23.0,0.69,14.4,0,8.75,0,0,0
2,44,97.1,166.0,23.3,0.75,13.4,6,9.46,0,0,0
2,45,97.2,165.2,23.8,0.80,12.8,6,10.19,0,0,0
2,46,97.4,164.4,24.1,0.78,13.1,0,9.98,0,0,0
2,47,97.6,163.6,24.6,0.83,12.5,6,10.71,0,0,0
2,48,97.7,162.8,24.9,0.82,12.8,0,10.48,0,0,0
2,49,97.9,162.0,25.4,0.87,12.3,6,11.21,0,0,0
2,50,98.1,161.2,25.7,0.85,12.6,0,10.98,0,0,0
2,51,98.3,160.3,26.2,0.90,12.2,6,11.71,0,0,0
2,52,98.6,159.4,26.5,0.88,12.4,0,11.46,0,0,0
2,53,98.8,158.5,27.0,0.93,12.0,6,12.19,0,0,0
2,54,99.1,157.6,27.8,0.98,12.0,6,12.97,0,0,0
2,55,99.3,156.7,28.3,0.96,12.5,0,12.75,0,0,0
2,56,99.6,155.8,28.6,0.94,12.8,0,12.48,0,0,0
2,57,99.9,154.8,29.1,0.99,12.4,6,13.21,0,0,0
2,58,100.1,153.9,29.3,0.97,12.6,0,12.93,0,0,0
2,59,100.4,152.9,29.8,1.02,12.3,6,13.66,0,0,0
2,60,100.8,151.9,30.6,1.06,12.3,6,14.44,0,0,0
2,61,101.1,150.8,31.6,1.11,12.6,6,15.30,0,0,0
2,62,101.5,149.8,32.4,1.09,13.3,0,15.11,0,0,0
2,63,101.8,148.8,32.9,1.07,13.8,0,14.84,0,0,0
2,64,102.2,147.8,33.1,1.04,14.0,0,14.52,0,0,0
2,65,102.6,146.8,33.6,1.09,13.7,6,15.25,0,0,0
2,66,103.0,145.7,34.3,1.14,13.6,6,16.04,0,0,0
2,67,103.4,144.6,35.3,1.18,13.8,6,16.92,0,0,0
2,68,103.9,143.5,36.6,1.22,14.3,6,67.89,0,0,0
