episode,step,x,y,angle,speed,drift_angle,action,reward,laps,done,offtrack_death
0,79,117.9,122.4,62.2,1.69,24.8,6,34.06,0,0,0
0,80,119.0,121.1,63.9,1.72,25.4,6,35.34,0,0,0
0,81,120.1,119.7,65.5,1.75,26.1,6,36.60,0,0,0
0,82,121.2,118.4,67.1,1.77,26.7,6,37.86,0,0,0
0,83,122.4,117.0,68.7,1.80,27.3,6,39.11,0,0,0
0,84,123.7,115.7,70.3,1.83,27.9,6,40.35,0,0,0
0,85,124.9,114.3,71.9,1.85,28.5,6,41.58,0,0,0
0,86,126.2,113.0,73.4,1.87,29.1,6,42.79,0,0,0
0,87,127.6,111.7,75.0,1.90,29.6,6,43.98,0,0,0
0,88,129.0,110.4,76.5,1.92,30.2,6,45.16,0,0,0
0,89,130.4,109.0,78.1,1.94,30.7,6,46.33,0,0,0
0,90,131.9,107.7,79.6,1.96,31.2,6,47.47,0,0,0
0,91,133.4,106.5,81.1,1.98,31.7,6,48.60,0,0,0
0,92,134.9,105.2,82.6,2.00,32.1,6,49.71,0,0,0
0,93,136.5,103.9,84.1,2.02,32.6,6,50.80,0,0,0
0,94,138.1,102.7,85.6,2.03,33.1,6,51.87,0,0,0
0,95,139.8,101.5,87.1,2.05,33.5,6,52.92,0,0,0
0,96,141.5,100.3,88.6,2.07,34.0,6,53.94,0,0,0
0,97,143.2,99.1,90.1,2.08,34.4,6,54.95,0,0,0
0,98,144.9,97.9,91.5,2.10,34.8,6,55.93,0,0,0
0,99,146.7,96.8,93.0,2.11,35.2,6,56.90,0,0,0
0,100,148.5,95.7,94.5,2.13,35.6,6,57.84,0,0,0
0,101,150.4,94.6,95.9,2.14,36.0,6,58.75,0,0,0
0,102,152.3,93.6,97.4,2.16,36.4,6,59.65,0,0,0
0,103,154.2,92.6,98.8,2.17,36.7,6,60.52,0,0,0
0,104,156.1,91.6,100.3,2.18,37.1,6,61.37,0,0,0
0,105,158.1,90.7,101.7,2.19,37.5,6,62.20,0,0,0
0,106,160.1,89.7,103.2,2.20,37.8,6,63.00,0,0,0
0,107,162.1,88.8,104.6,2.21,38.2,6,63.79,0,0,0
0,108,164.2,88.0,106.0,2.22,38.5,6,64.54,0,0,0
0,109,166.3,87.2,107.4,2.23,38.8,6,65.28,0,0,0
0,110,168.4,86.4,108.9,2.24,39.1,6,66.00,0,0,0
0,111,170.5,85.7,110.3,2.25,39.5,6,66.69,0,0,0
0,112,172.7,85.0,111.7,2.26,39.8,6,67.36,0,0,0
0,113,174.8,84.3,113.1,2.27,40.1,6,68.00,0,0,0
0,114,177.0,83.7,114.5,2.27,40.4,6,68.63,0,0,0
0,115,179.2,83.1,115.9,2.28,40.7,6,69.23,0,0,0
0,116,181.4,82.6,117.3,2.29,41.0,6,69.82,0,0,0
0,117,183.7,82.1,118.7,2.29,41.2,6,70.38,0,0,0
0,118,185.9,81.6,120.1,2.30,41.5,6,70.92,0,0,0
0,119,188.2,81.2,121.5,2.31,41.8,6,71.44,0,0,0
0,120,190.5,80.8,122.9,2.31,42.0,6,71.94,0,0,0
0,121,192.8,80.5,124.3,2.32,42.3,6,72.42,0,0,0
0,122,195.1,80.2,125.7,2.32,42.6,6,72.88,0,0,0
0,123,197.4,80.0,127.1,2.33,42.8,6,73.32,0,0,0
0,124,199.7,79.8,128.5,2.33,43.1,6,73.75,0,0,0
0,125,202.1,79.7,129.9,2.34,43.3,6,74.15,0,0,0
0,126,204.4,79.6,131.3,2.34,43.5,6,74.54,0,0,0
0,127,206.7,79.5,132.7,2.34,43.8,6,74.91,0,0,0
0,128,209.1,79.5,134.1,2.35,44.0,6,75.26,0,0,0
0,129,211.4,79.6,135.4,2.35,44.2,6,75.59,0,0,0
0,130,213.8,79.7,136.8,2.35,44.4,6,75.91,0,0,0
0,131,216.1,79.8,138.2,2.35,44.6,6,76.21,0,0,0
0,132,218.5,80.0,139.6,2.36,44.9,6,76.49,0,0,0
0,133,220.8,80.3,141.0,2.36,45.1,6,76.76,0,0,0
0,134,223.2,80.6,142.4,2.36,45.3,6,77.01,0,0,0
0,135,225.5,80.9,143.7,2.36,45.5,6,77.25,0,0,0
0,136,227.8,81.3,145.1,2.36,45.7,6,77.47,0,0,0
0,137,230.2,81.7,146.5,2.36,45.8,6,77.55,0,0,0
0,138,232.5,82.2,147.9,2.36,46.0,6,77.50,0,0,0
0,139,234.8,82.8,149.2,2.37,46.2,6,77.45,0,0,0
0,140,237.0,83.3,150.4,2.32,47.3,0,76.06,0,0,0
0,141,239.3,83.9,151.8,2.32,47.5,6,76.20,0,0,0
0,142,241.5,84.5,153.2,2.32,47.6,6,76.32,0,0,0
0,143,243.7,85.1,154.6,2.32,47.8,6,76.44,0,0,0
0,144,245.9,85.9,156.0,2.32,47.9,6,76.54,0,0,0
0,145,248.1,86.6,157.4,2.32,48.1,6,76.57,0,0,0
0,146,250.3,87.4,158.7,2.32,48.2,6,76.53,0,0,0
0,147,252.5,88.3,160.1,2.32,48.3,6,76.49,0,0,0
0,148,254.6,89.2,161.5,2.32,48.4,6,76.45,0,0,0
0,149,256.7,90.2,162.9,2.32,48.6,6,76.41,0,0,0
0,150,258.8,91.2,164.3,2.32,48.7,6,76.37,0,0,0
0,151,260.9,92.2,165.7,2.32,48.8,6,76.33,0,0,0
0,152,262.9,93.3,167.1,2.32,48.9,6,76.29,0,0,0
0,153,264.9,94.5,168.5,2.32,49.0,6,-4798.53,0,1,1
1,1,95.3,193.9,0.0,0.00,0.0,0,50.00,0,0,0
1,2,95.3,193.8,0.0,0.07,0.0,6,0.62,0,0,0
1,3,95.3,193.7,0.0,0.14,0.0,6,1.33,0,0,0
1,4,95.3,193.5,0.0,0.20,0.0,6,2.02,0,0,0
1,5,95.3,193.2,0.0,0.27,0.0,6,2.70,0,0,0
1,6,95.3,192.9,0.0,0.33,0.0,6,3.36,0,0,0
1,7,95.3,192.5,0.0,0.39,0.0,6,4.01,0,0,0
1,8,95.3,192.1,0.0,0.45,0.0,6,4.65,0,0,0
1,9,95.3,191.5,0.0,0.51,0.0,6,5.27,0,0,0
1,10,95.3,191.0,2.4,0.57,2.4,6,5.88,0,0,0
1,11,95.3,190.3,4.7,0.63,4.5,6,6.47,0,0,0
1,12,95.3,189.7,7.0,0.68,6.3,6,7.03,0,0,0
1,13,95.3,188.9,9.3,0.74,8.0,6,7.58,0,0,0
1,14,95.4,188.1,11.5,0.79,9.5,6,8.41,0,0,0
1,15,95.4,187.3,13.6,0.84,10.9,6,9.00,0,0,0
1,16,95.5,186.4,15.7,0.89,12.2,6,9.59,0,0,0
1,17,95.5,185.5,17.8,0.94,13.4,6,10.16,0,0,0
1,18,95.6,184.5,19.9,0.99,14.5,6,10.73,0,0,0
1,19,95.7,183.4,21.9,1.04,15.6,6,12.15,0,0,0
1,20,95.9,182.4,23.9,1.08,16.6,6,12.83,0,0,0
1,21,96.0,181.3,25.5,1.06,18.2,0,12.62,0,0,0
1,22,96.1,180.3,26.8,1.04,19.5,0,12.39,0,0,0
1,23,96.3,179.3,27.8,1.02,20.5,0,12.14,0,0,0
1,24,96.4,178.3,28.6,1.00,21.3,0,11.88,0,0,0
1,25,96.5,177.3,29.1,0.98,21.8,0,12.68,0,0,0
1,26,96.6,176.4,29.3,0.96,22.0,0,12.38,0,0,0
1,27,96.8,175.4,29.3,0.94,22.0,0,12.07,0,0,0
1,28,96.9,174.5,29.3,0.92,22.0,0,11.77,0,0,0
1,29,97.0,173.6,29.3,0.90,22.0,0,11.48,0,0,0
1,30,97.1,172.7,29.3,0.88,22.0,0,11.19,0,0,0
1,31,97.2,171.9,29.3,0.87,22.0,0,11.76,0,0,0
1,32,97.3,171.0,29.3,0.85,22.0,0,11.46,0,0,0
1,33,97.5,170.1,29.6,0.90,20.6,6,12.15,0,0,0
1,34,97.6,169.2,30.1,0.94,19.7,6,12.86,0,0,0
1,35,97.8,168.3,30.9,0.99,19.1,6,13.59,0,0,0
1,36,98.1,167.2,31.9,1.03,18.9,6,14.38,0,0,0
1,37,98.3,166.2,33.3,1.08,19.1,6,16.35,0,0,0
1,38,98.6,165.2,34.3,1.06,20.1,0,16.13,0,0,0
1,39,98.8,164.2,35.0,1.04,20.9,0,15.84,0,0,0
1,40,99.1,163.2,35.5,1.02,21.4,0,15.50,0,0,0
1,41,99.3,162.2,35.8,1.00,21.6,0,15.12,0,0,0
1,42,99.6,161.3,35.8,0.98,21.6,0,14.71,0,0,0
1,43,99.8,160.3,35.8,0.96,21.6,0,14.31,0,0,0
1,44,100.0,159.4,35.8,0.94,21.6,0,13.93,0,0,0
1,45,100.3,158.5,35.8,0.92,21.6,0,13.55,0,0,0
1,46,100.5,157.7,35.8,0.90,21.6,0,13.19,0,0,0
1,47,100.7,156.8,35.8,0.88,21.6,0,12.83,0,0,0
1,48,100.9,156.0,35.8,0.86,21.6,0,12.49,0,0,0
1,49,101.2,155.1,36.0,0.91,20.3,6,13.21,0,0,0
1,50,101.4,154.2,36.0,0.89,20.3,0,12.86,0,0,0
1,51,101.7,153.3,36.3,0.94,19.1,6,13.58,0,0,0
1,52,102.0,152.5,36.3,0.92,19.1,0,13.22,0,0,0
1,53,102.3,151.6,36.6,0.97,18.0,6,13.92,0,0,0
1,54,102.6,150.7,36.6,0.95,18.0,0,13.56,0,0,0
1,55,102.9,149.7,36.8,0.99,17.0,6,14.26,0,0,0
1,56,103.2,148.8,36.8,0.97,17.0,0,13.88,0,0,0
1,57,103.6,147.8,37.1,1.02,16.2,6,14.57,0,0,0
1,58,104.0,146.9,37.6,1.07,15.6,6,15.31,0,0,0
1,59,104.4,145.9,37.8,1.05,15.9,0,14.96,0,0,0
1,60,104.8,144.9,37.8,1.02,15.9,0,14.57,0,0,0
1,61,105.2,144.0,38.1,1.07,15.1,6,15.25,0,0,0
1,62,105.6,143.0,38.1,1.05,15.1,0,64.85,0,0,0
1,63,106.0,142.0,38.3,1.09,14.4,6,15.52,0,0,0
1,64,106.5,141.0,38.8,1.14,14.1,6,16.24,0,0,0
1,65,107.0,139.9,39.5,1.18,14.0,6,17.04,0,0,0
1,66,107.6,138.8,40.5,1.23,14.2,6,17.92,0,0,0
1,67,108.1,137.7,41.8,1.27,14.7,6,18.91,0,0,0
1,68,108.7,136.5,43.3,1.31,15.4,6,20.01,0,0,0
1,69,109.4,135.3,45.1,1.35,16.5,6,21.25,0,0,0
1,70,110.1,134.1,46.9,1.39,17.5,6,22.51,0,0,0
1,71,110.8,132.9,48.7,1.43,18.4,6,23.78,0,0,0
1,72,111.5,131.6,50.4,1.46,19.3,6,25.05,0,0,0
1,73,112.3,130.4,52.2,1.50,20.2,6,26.33,0,0,0
1,74,113.2,129.1,53.9,1.53,21.0,6,27.62,0,0,0
1,75,114.0,127.8,55.6,1.57,21.8,6,28.91,0,0,0
1,76,115.0,126.4,57.3,1.60,22.6,6,30.20,0,0,0
1,77,115.9,125.1,58.9,1.63,23.4,6,31.49,0,0,0
1,78,116.9,123.8,60.6,1.66,24.1,6,32.78,0,0,0
1,79,117.9,122.4,62.2,1.69,24.8,6,34.06,0,0,0
1,80,119.0,121.1,63.9,1.72,25.4,6,35.34,0,0,0
1,81,120.1,119.7,65.5,1.75,26.1,6,36.60,0,0,0
1,82,121.2,118.4,67.1,1.77,26.7,6,37.86,0,0,0
1,83,122.4,117.0,68.7,1.80,27.3,6,39.11,0,0,0
1,84,123.7,115.7,70.3,1.83,27.9,6,40.35,0,0,0
1,85,124.9,114.3,71.9,1.85,28.5,6,41.58,0,0,0
1,86,126.2,113.0,73.4,1.87,29.1,6,42.79,0,0,0
1,87,127.6,111.7,75.0,1.90,29.6,6,43.98,0,0,0
1,88,129.0,110.4,76.5,1.92,30.2,6,45.16,0,0,0
1,89,130.4,109.0,78.1,1.94,30.7,6,46.33,0,0,0
1,90,131.9,107.7,79.6,1.96,31.2,6,47.47,0,0,0
1,91,133.4,106.5,81.1,1.98,31.7,6,48.60,0,0,0
1,92,134.9,105.2,82.6,2.00,32.1,6,49.71,0,0,0
1,93,136.5,103.9,84.1,2.02,32.6,6,50.80,0,0,0
1,94,138.1,102.7,85.6,2.03,33.1,6,51.87,0,0,0
1,95,139.8,101.5,87.1,2.05,33.5,6,52.92,0,0,0
1,96,141.5,100.3,88.6,2.07,34.0,6,53.94,0,0,0
1,97,143.2,99.1,90.1,2.08,34.4,6,54.95,0,0,0
1,98,144.9,97.9,91.5,2.10,34.8,6,55.93,0,0,0
1,99,146.7,96.8,93.0,2.11,35.2,6,56.90,0,0,0
1,100,148.5,95.7,94.5,2.13,35.6,6,57.84,0,0,0
1,101,150.4,94.6,95.9,2.14,36.0,6,58.75,0,0,0
1,102,152.3,93.6,97.4,2.16,36.4,6,59.65,0,0,0
1,103,154.2,92.6,98.8,2.17,36.7,6,60.52,0,0,0
1,104,156.1,91.6,100.3,2.18,37.1,6,61.37,0,0,0
1,105,158.1,90.7,101.7,2.19,37.5,6,62.20,0,0,0
1,106,160.1,89.7,103.2,2.20,37.8,6,63.00,0,0,0
1,107,162.1,88.8,104.6,2.21,38.2,6,63.79,0,0,0
1,108,164.2,88.0,106.0,2.22,38.5,6,64.54,0,0,0
1,109,166.3,87.2,107.4,2.23,38.8,6,65.28,0,0,0
1,110,168.4,86.4,108.9,2.24,39.1,6,66.00,0,0,0
1,111,170.5,85.7,110.3,2.25,39.5,6,66.69,0,0,0
1,112,172.7,85.0,111.7,2.26,39.8,6,67.36,0,0,0
1,113,174.8,84.3,113.1,2.27,40.1,6,68.00,0,0,0
1,114,177.0,83.7,114.5,2.27,40.4,6,68.63,0,0,0
1,115,179.2,83.1,115.9,2.28,40.7,6,69.23,0,0,0
1,116,181.4,82.6,117.3,2.29,41.0,6,69.82,0,0,0
1,117,183.7,82.1,118.7,2.29,41.2,6,70.38,0,0,0
1,118,185.9,81.6,120.1,2.30,41.5,6,70.92,0,0,0
1,119,188.2,81.2,121.5,2.31,41.8,6,71.44,0,0,0
1,120,190.5,80.8,122.9,2.31,42.0,6,71.94,0,0,0
1,121,192.8,80.5,124.3,2.32,42.3,6,72.42,0,0,0
1,122,195.1,80.2,125.7,2.32,42.6,6,72.88,0,0,0
1,123,197.4,80.0,127.1,2.33,42.8,6,73.32,0,0,0
1,124,199.7,79.8,128.5,2.33,43.1,6,73.75,0,0,0
1,125,202.1,79.7,129.9,2.34,43.3,6,74.15,0,0,0
1,126,204.4,79.6,131.3,2.34,43.5,6,74.54,0,0,0
1,127,206.7,79.5,132.7,2.34,43.8,6,74.91,0,0,0
1,128,209.1,79.5,134.1,2.35,44.0,6,75.26,0,0,0
1,129,211.4,79.6,135.4,2.35,44.2,6,75.59,0,0,0
1,130,213.8,79.7,136.8,2.35,44.4,6,75.91,0,0,0
1,131,216.1,79.8,138.2,2.35,44.6,6,76.21,0,0,0
1,132,218.5,80.0,139.6,2.36,44.9,6,76.49,0,0,0
1,133,220.8,80.3,141.0,2.36,45.1,6,76.76,0,0,0
1,134,223.2,80.6,142.4,2.36,45.3,6,77.01,0,0,0
1,135,225.5,80.9,143.7,2.36,45.5,6,77.25,0,0,0
1,136,227.8,81.3,145.1,2.36,45.7,6,77.47,0,0,0
1,137,230.2,81.7,146.5,2.36,45.8,6,77.55,0,0,0
1,138,232.5,82.2,147.9,2.36,46.0,6,77.50,0,0,0
1,139,234.8,82.8,149.2,2.37,46.2,6,77.45,0,0,0
1,140,237.0,83.3,150.4,2.32,47.3,0,76.06,0,0,0
1,141,239.3,83.9,151.8,2.32,47.5,6,76.20,0,0,0
1,142,241.5,84.5,153.2,2.32,47.6,6,76.32,0,0,0
1,143,243.7,85.1,154.6,2.32,47.8,6,76.44,0,0,0
1,144,245.9,85.9,156.0,2.32,47.9,6,76.54,0,0,0
1,145,248.1,86.6,157.4,2.32,48.1,6,76.57,0,0,0
1,146,250.3,87.4,158.7,2.32,48.2,6,76.53,0,0,0
1,147,252.5,88.3,160.1,2.32,48.3,6,76.49,0,0,0
1,148,254.6,89.2,161.5,2.32,48.4,6,76.45,0,0,0
1,149,256.7,90.2,162.9,2.32,48.6,6,76.41,0,0,0
1,150,258.8,91.2,164.3,2.32,48.7,6,76.37,0,0,0
1,151,260.9,92.2,165.7,2.32,48.8,6,76.33,0,0,0
1,152,262.9,93.3,167.1,2.32,48.9,6,76.29,0,0,0
1,153,264.9,94.5,168.5,2.32,49.0,6,-4798.53,0,1,1
2,1,95.3,193.9,0.0,0.00,0.0,0,50.00,0,0,0
2,2,95.3,193.8,0.0,0.07,0.0,6,0.62,0,0,0
2,3,95.3,193.7,0.0,0.14,0.0,6,1.33,0,0,0
2,4,95.3,193.5,0.0,0.20,0.0,6,2.02,0,0,0
2,5,95.3,193.2,0.0,0.27,0.0,6,2.70,0,0,0
2,6,95.3,192.9,0.0,0.33,0.0,6,3.36,0,0,0
2,7,95.3,192.5,0.0,0.39,0.0,6,4.01,0,0,0
2,8,95.3,192.1,0.0,0.45,0.0,6,4.65,0,0,0
2,9,95.3,191.5,0.0,0.51,0.0,6,5.27,0,0,0
2,10,95.3,191.0,2.4,0.57,2.4,6,5.88,0,0,0
2,11,95.3,190.3,4.7,0.63,4.5,6,6.47,0,0,0
2,12,95.3,189.7,7.0,0.68,6.3,6,7.03,0,0,0
2,13,95.3,188.9,9.3,0.74,8.0,6,7.58,0,0,0
2,14,95.4,188.1,11.5,0.79,9.5,6,8.41,0,0,0
2,15,95.4,187.3,13.6,0.84,10.9,6,9.00,0,0,0
2,16,95.5,186.4,15.7,0.89,12.2,6,9.59,0,0,0
2,17,95.5,185.5,17.8,0.94,13.4,6,10.16,0,0,0
2,18,95.6,184.5,19.9,0.99,14.5,6,10.73,0,0,0
2,19,95.7,183.4,21.9,1.04,15.6,6,12.15,0,0,0
2,20,95.9,182.4,23.9,1.08,16.6,6,12.83,0,0,0
2,21,96.0,181.3,25.5,1.06,18.2,0,12.62,0,0,0
2,22,96.1,180.3,26.8,1.04,19.5,0,12.39,0,0,0
2,23,96.3,179.3,27.8,1.02,20.5,0,12.14,0,0,0
2,24,96.4,178.3,28.6,1.00,21.3,0,11.88,0,0,0
2,25,96.5,177.3,29.1,0.98,21.8,0,12.68,0,0,0
2,26,96.6,176.4,29.3,0.96,22.0,0,12.38,0,0,0
2,27,96.8,175.4,29.3,0.94,22.0,0,12.07,0,0,0
2,28,96.9,174.5,29.3,0.92,22.0,0,11.77,0,0,0
2,29,97.0,173.6,29.3,0.90,22.0,0,11.48,0,0,0
2,30,97.1,172.7,29.3,0.88,22.0,0,11.19,0,0,0
2,31,97.2,171.9,29.3,0.87,22.0,0,11.76,0,0,0
2,32,97.3,171.0,29.3,0.85,22.0,0,11.46,0,0,0
2,33,97.5,170.1,29.6,0.90,20.6,6,12.15,0,0,0
2,34,97.6,169.2,30.1,0.94,19.7,6,12.86,0,0,0
2,35,97.8,168.3,30.9,0.99,19.1,6,13.59,0,0,0
2,36,98.1,167.2,31.9,1.03,18.9,6,14.38,0,0,0
2,37,98.3,166.2,33.3,1.08,19.1,6,16.35,0,0,0
2,38,98.6,165.2,34.3,1.06,20.1,0,16.13,0,0,0
2,39,98.8,164.2,35.0,1.04,20.9,0,15.84,0,0,0
2,40,99.1,163.2,35.5,1.02,21.4,0,15.50,0,0,0
2,41,99.3,162.2,35.8,1.00,21.6,0,15.12,0,0,0
2,42,99.6,161.3,35.8,0.98,21.6,0,14.71,0,0,0
2,43,99.8,160.3,35.8,0.96,21.6,0,14.31,0,0,0
2,44,100.0,159.4,35.8,0.94,21.6,0,13.93,0,0,0
2,45,100.3,158.5,35.8,0.92,21.6,0,13.55,0,0,0
2,46,100.5,157.7,35.8,0.90,21.6,0,13.19,0,0,0
2,47,100.7,156.8,35.8,0.88,21.6,0,12.83,0,0,0
2,48,100.9,156.0,35.8,0.86,21.6,0,12.49,0,0,0
2,49,101.2,155.1,36.0,0.91,20.3,6,13.21,0,0,0
2,50,101.4,154.2,36.0,0.89,20.3,0,12.86,0,0,0
2,51,101.7,153.3,36.3,0.94,19.1,6,13.58,0,0,0
2,52,102.0,152.5,36.3,0.92,19.1,0,13.22,0,0,0
2,53,102.3,151.6,36.6,0.97,18.0,6,13.92,0,0,0
2,54,102.6,150.7,36.6,0.95,18.0,0,13.56,0,0,0
2,55,102.9,149.7,36.8,0.99,17.0,6,14.26,0,0,0
2,56,103.2,148.8,36.8,0.97,17.0,0,13.88,0,0,0
2,57,103.6,147.8,37.1,1.02,16.2,6,14.57,0,0,0
2,58,104.0,146.9,37.6,1.07,15.6,6,15.31,0,0,0
2,59,104.4,145.9,37.8,1.05,15.9,0,14.96,0,0,0
2,60,104.8,144.9,37.8,1.02,15.9,0,14.57,0,0,0
2,61,105.2,144.0,38.1,1.07,15.1,6,15.25,0,0,0
2,62,105.6,143.0,38.1,1.05,15.1,0,64.85,0,0,0
2,63,106.0,142.0,38.3,1.09,14.4,6,15.52,0,0,0
2,64,106.5,141.0,38.8,1.14,14.1,6,16.24,0,0,0
2,65,107.0,139.9,39.5,1.18,14.0,6,17.04,0,0,0
2,66,107.6,138.8,40.5,1.23,14.2,6,17.92,0,0,0
2,67,108.1,137.7,41.8,1.27,14.7,6,18.91,0,0,0
2,68,108.7,136.5,43.3,1.31,15.4,6,20.01,0,0,0
2,69,109.4,135.3,45.1,1.35,16.5,6,21.25,0,0,0
2,70,110.1,134.1,46.9,1.39,17.5,6,22.51,0,0,0
2,71,110.8,132.9,48.7,1.43,18.4,6,23.78,0,0,0
2,72,111.5,131.6,50.4,1.46,19.3,6,25.05,0,0,0
2,73,112.3,130.4,52.2,1.50,20.2,6,26.33,0,0,0
2,74,113.2,129.1,53.9,1.53,21.0,6,27.62,0,0,0
2,75,114.0,127.8,55.6,1.57,21.8,6,28.91,0,0,0
2,76,115.0,126.4,57.3,1.60,22.6,6,30.20,0,0,0
2,77,115.9,125.1,58.9,1.63,23.4,6,31.49,0,0,0
2,78,116.9,123.8,60.6,1.66,24.1,6,32.78,0,0,0
2,79,117.9,122.4,62.2,1.69,24.8,6,34.06,0,0,0
2,80,119.0,121.1,63.9,1.72,25.4,6,35.34,0,0,0
